"t_id","probability"
1766,0.511206055168987
27026,0.504254314666064
14279,0.504664818419932
31790,0.505010731597464
6551,0.499754058919008
15222,0.505766662374959
32316,0.504952282882106
23698,0.508410515126288
21159,0.508938482495551
18650,0.508620355478853
29886,0.506604055935036
27323,0.513424368428484
16183,0.504590661584082
26429,0.495125085955684
22644,0.511269418124512
32409,0.506293897513792
7856,0.511318364734485
24268,0.508444559908938
11047,0.507441782045882
20760,0.506648402253011
31812,0.511013990922206
18766,0.505312301801983
17291,0.509886815037884
555,0.50420143385972
8361,0.507664498855968
31761,0.503652507022047
32434,0.509871407183865
11837,0.502975934257964
15906,0.49294962634519
2893,0.504459604293745
4561,0.510140965003936
31316,0.505051255568782
18850,0.496841276555984
13654,0.505144602670021
16083,0.507936222056646
31255,0.507504743948472
10980,0.503531175550423
17328,0.505613851827285
20121,0.511970546453478
24542,0.500444193369292
8759,0.508310900868509
14033,0.506577665277726
14000,0.513604100150263
7347,0.497479159798726
28404,0.504376806322155
4491,0.50184759376629
10112,0.503104423719243
28787,0.508273973716429
25725,0.508234798019762
8383,0.502268739541502
9677,0.509862276077605
4798,0.505166003754363
30956,0.520149798955883
14452,0.511461114079222
7043,0.505616359388195
23404,0.498441036643336
31153,0.500919219372042
29846,0.510948930584781
15545,0.503055800398135
23013,0.512247895980573
26060,0.508645469993647
10472,0.50482380747071
2120,0.508158684142885
4460,0.500452762097706
13905,0.497045915670472
15512,0.509197992644608
19153,0.504661617271322
15033,0.510628896916786
25331,0.505577283619667
30914,0.505548480229583
25880,0.503533452638372
24545,0.507840120773668
4938,0.508700615258784
23543,0.497552373322708
17416,0.507422673442157
19624,0.507475114160457
20971,0.506423609585932
4582,0.50406510243573
9552,0.506820231203671
10680,0.505035765376789
8198,0.507171559499532
30844,0.505080844824683
14942,0.510140245247179
1120,0.500387584588455
9118,0.507057854236516
20839,0.509091277649662
31427,0.506965744460981
4329,0.507340280104326
27259,0.504528160382557
22769,0.508530694035771
30375,0.507145104093597
20380,0.503900825979558
20792,0.504858021069643
26050,0.507620529466589
6224,0.511062225536321
13086,0.510740318708713
20089,0.50805503605799
28899,0.503564007309385
14788,0.507152971992856
27619,0.50589441549033
5654,0.50578300220573
12267,0.504528414030534
9428,0.512906181865322
15417,0.505984989840192
13508,0.50365790158409
86,0.504713048730837
30505,0.508726450796655
15867,0.508777779385179
5478,0.506513732048332
28912,0.509031121702161
25913,0.509247600997794
22878,0.504009406899826
4996,0.507143978282559
25418,0.510156132132115
5783,0.494691666467813
26100,0.499273253403184
3244,0.507395669565775
32001,0.504802487115217
23004,0.507490398631253
2650,0.500538092368795
2224,0.507268327589618
865,0.509681468244174
31850,0.505479424009605
29693,0.510496855113224
24060,0.506190167981176
2477,0.495875337578659
15832,0.502822158219936
26370,0.510451262278585
8581,0.511162211464308
24922,0.506256596754263
5532,0.51199900296779
16527,0.507390481753883
24229,0.505463564258748
32760,0.504870583797846
21627,0.50773086627118
4176,0.506537338593388
21695,0.500043501717721
8513,0.505838871460985
6176,0.504001179424895
8349,0.514772300286604
2945,0.504725854283425
28582,0.505876955574309
7629,0.506563483842051
12831,0.508266840939533
11555,0.507834050919537
14766,0.501648608665552
19239,0.512864378561798
9195,0.49521983361395
11204,0.509419528357093
2491,0.505645140311597
2290,0.496513396132083
2056,0.501773730428243
8347,0.495383856433266
28521,0.51176097390278
17975,0.50556486739579
14198,0.512345486785302
22061,0.507454092579845
13998,0.500612034145
14406,0.506991305193932
20009,0.50503619669354
19935,0.504923254617058
6870,0.502202762284061
31844,0.501417446547628
6973,0.502463377581698
4162,0.508828669508177
19359,0.501423761031535
26908,0.505643334114402
12515,0.50773644487085
27382,0.50801344995748
4269,0.506219354129221
30205,0.502489043790669
12677,0.503670190619858
32996,0.506735258717565
24784,0.503224206346858
17748,0.513482731990624
10664,0.506939871612605
14058,0.506053601797772
23609,0.5071666454369
24860,0.50468662160457
6916,0.507726098584746
5627,0.503632490352078
1531,0.496045635994392
1072,0.512046213126602
5859,0.507796024954759
6411,0.506290441596856
15105,0.498382119898227
1854,0.507068312022638
941,0.506559112420587
13708,0.504995416969498
10431,0.503680043568913
1795,0.501145876357524
3260,0.512455208133332
6965,0.50623481766898
24547,0.510214802490003
11675,0.50107857647131
22509,0.504558485945416
28,0.510259519276906
20534,0.506280082319749
18014,0.504904112545095
30304,0.509609222879622
17947,0.494425277680435
32125,0.507360372086394
24507,0.511257846693465
2978,0.508914432595389
25742,0.51388072818368
17768,0.506232109087914
28089,0.506342110368091
13212,0.507360372086394
4814,0.506309103397168
30761,0.499339958328349
18490,0.507680273387178
4159,0.503990978222895
6516,0.504430217276199
16482,0.50268253068985
18593,0.506183077233398
15236,0.506531006798597
20017,0.507474346337175
11298,0.500504710851826
12841,0.498530865878833
24641,0.509410815523376
9890,0.502646155302399
15487,0.512446160346409
10306,0.511062225536321
31681,0.509019392905459
12814,0.501668266282679
13574,0.505027624153604
31275,0.493010302551925
28611,0.504606952164018
28630,0.499832467937922
23237,0.507518217391322
13239,0.508708455138913
32958,0.489831901683461
23096,0.506532330782419
5801,0.508308325012179
26993,0.506717159743268
24006,0.501842830695658
6199,0.506537082990503
29904,0.497101728927204
2137,0.509299612512448
9018,0.511466663013101
4246,0.504548188824465
25047,0.505459442010926
29903,0.498383331050735
26859,0.502814938724373
20824,0.513683216440987
23210,0.510332320726403
8944,0.510208742713185
22941,0.509077607129338
25111,0.508512412155239
409,0.510256863945154
26488,0.507018533826662
14657,0.502279301355032
16971,0.503470351830952
939,0.505045180351182
22050,0.509096509323943
3893,0.509046805565795
520,0.504572466425705
4313,0.507575823778787
30987,0.500899774767005
20960,0.507782030228347
23035,0.509106872387071
28380,0.49673973430319
4972,0.507982876663074
21608,0.50387138717983
29030,0.506020618515617
25419,0.50718380562291
12190,0.491092254606272
10842,0.509050496492764
10896,0.509105129874859
10156,0.505479755040979
30782,0.504797231935993
27439,0.505613851827285
11115,0.494438419061544
31262,0.498645737724319
8154,0.502487504803027
25246,0.493396406363266
2506,0.494407889568949
29652,0.50592246002667
29795,0.49185587562078
25867,0.501300500611419
18447,0.514441626346764
29130,0.510096923964575
7234,0.507208911241915
24543,0.511946929845066
27622,0.506460058257668
10799,0.511494978170986
27455,0.514001882186598
783,0.492280680815069
32544,0.512126676222852
31419,0.507585876516697
20011,0.506583655057487
28833,0.501632573031003
10614,0.509712127617344
22570,0.508526400136901
10803,0.509410458869651
1461,0.508040787005314
18035,0.50681691768708
12866,0.507309723941183
24923,0.504262880522896
15986,0.506219354129221
3481,0.506162905619224
4367,0.508849747988534
5774,0.499069535930748
28252,0.508728159740651
6080,0.510214802490003
28547,0.506424580560788
27210,0.514409597594357
22468,0.503629491848688
19664,0.507797952977832
24534,0.503080340738589
3788,0.50774286706531
1350,0.505713288227226
30666,0.499651716254212
13007,0.511951425330226
4536,0.503156249087593
14145,0.504344699905063
24910,0.500581712810967
10195,0.500902660358534
25519,0.505018066788201
29607,0.500774861883859
22295,0.510176962655785
3993,0.50404097015044
29716,0.508244247451165
25760,0.50651711441253
29266,0.501892827257798
32633,0.504120398066687
25413,0.508814867789787
1909,0.505882187433007
19730,0.503689350972696
19464,0.503260659978925
20038,0.499854889002362
25506,0.505607707676056
32006,0.504373977353869
15950,0.497105650878537
28749,0.489051401119367
21111,0.512627496802079
9849,0.513034256430809
3124,0.501831209988444
9527,0.504671506086137
11029,0.502177941935874
4642,0.496317007746311
21464,0.493169345270326
29335,0.502528795402137
3812,0.507319962227559
6642,0.504582254720807
12050,0.496626336558343
15043,0.507025735418116
22736,0.502408559538925
23401,0.504235478586042
25979,0.503995294194113
7786,0.504929630802175
32443,0.505415109800213
4789,0.503305909225835
18625,0.491773728590282
11395,0.509781259574489
6476,0.503080410785222
18023,0.484915877490062
24640,0.51168242353764
26704,0.505952491562799
8,0.508276937715797
7306,0.507933644318256
3282,0.508617196841723
20201,0.50257569881221
9003,0.504578203572274
2095,0.510924919359132
14015,0.511812912216432
27633,0.509372810359457
10362,0.512028311019134
480,0.508620355478853
17318,0.502904596255803
7685,0.505276997042464
21348,0.503828329875823
17530,0.506632584383478
13271,0.503268191950087
5375,0.506056297591196
31138,0.506821476301933
20707,0.510184820999092
1367,0.508083259153205
13216,0.505160805619983
11629,0.503226109463484
15194,0.488397704503114
23177,0.4946382269582
26289,0.493733751934683
21290,0.501528901362113
4817,0.499788301022154
16260,0.488547120154878
12587,0.497222015543477
26654,0.499472863503452
18169,0.514440078166722
21679,0.502147667260378
24076,0.507407626138686
11262,0.501863765873453
18577,0.511619600056783
2842,0.504793672599188
18029,0.51141054728475
7543,0.510471776371806
32822,0.507969809658869
7210,0.510402268499549
27957,0.504437314307082
8240,0.505864906836639
8422,0.507085226382546
21319,0.503951660201192
5535,0.503759073997183
7428,0.505315852848759
19432,0.506806018044575
5051,0.510324323902039
9932,0.514110713102612
26001,0.50668196923526
30919,0.513180720769945
27413,0.509463151636008
6298,0.508186320190689
10617,0.503011674658438
10387,0.510099458777375
13320,0.50873712734533
8851,0.510585776244068
24079,0.508618757357509
23192,0.508701903901895
14214,0.496565821521782
4283,0.497915844658774
25671,0.499382408119856
369,0.509273058607443
21207,0.505104764336812
23472,0.50187971321826
14534,0.503938836271319
31871,0.510314779440768
27605,0.503039049389992
13192,0.504037489071998
29277,0.497826935978812
12783,0.506582583391313
12550,0.502008340698432
31322,0.497078057886761
14868,0.506527559301203
29747,0.508339201758245
21325,0.509585249683504
30439,0.500484386890179
12530,0.509181852991703
13249,0.495480398200241
24781,0.508877183296872
15792,0.512406812815001
5860,0.503333280900586
21122,0.504242235915282
19827,0.508427562988018
27338,0.502321126026016
28583,0.50214840800142
9548,0.50572864464047
1386,0.511833078113255
12501,0.495621778201382
9587,0.507109431868335
6385,0.506454870921101
1106,0.510278203744651
21976,0.502991359616674
13751,0.509793160445077
28998,0.508573131374653
28123,0.490075809179335
23633,0.499912984355365
28194,0.507734793134543
12975,0.50404065194949
7093,0.508549161204811
2856,0.488982341382881
26354,0.497672912019339
25492,0.505191417735468
14185,0.499618015914767
22411,0.506553305080099
24052,0.506822189309935
836,0.516195874098649
10250,0.509043025261755
4989,0.511461595834523
7264,0.50415975906884
21583,0.508603238709943
47,0.506493725750932
14718,0.504743294230083
429,0.501976925461771
12657,0.504984933696486
26014,0.510611544996189
1274,0.503213134252731
17944,0.506381418280799
23569,0.507589505177995
17594,0.507686399958441
4342,0.509334763581718
10065,0.504279821973802
6421,0.505838353020978
21970,0.509316914133415
28913,0.507510348075311
26155,0.505947396289822
28604,0.505616359388195
12500,0.502914025117135
7412,0.506721199469082
21815,0.505071456828365
18263,0.508340886771311
10606,0.513200735353615
10058,0.506378148912351
1150,0.50567784364762
30150,0.509168093196492
8103,0.505433692527276
23674,0.503047475932402
27423,0.508620301097325
25907,0.505763372444402
8982,0.510767656798866
1412,0.507246136717713
23870,0.507373046412091
8289,0.507053188131927
29214,0.505087888693734
32187,0.507984593883462
3394,0.51031737511417
12503,0.508294410753262
3657,0.508201488281606
15152,0.507582391117337
24557,0.502556210093123
7677,0.513207001464479
7536,0.504550618941949
11348,0.503903529475462
29492,0.503920462885697
21862,0.506526391960567
10045,0.509550500348583
20347,0.511631511646417
21831,0.496001474187194
17079,0.509681562228977
1672,0.499202622837902
1711,0.507151093686678
9754,0.501786253488632
11484,0.506719632979129
15309,0.5047361859157
7090,0.504915917742624
23489,0.513081791955125
1549,0.504708300686301
30801,0.507967848756454
15927,0.503625281044901
23764,0.497674438236288
2215,0.505930666147436
28616,0.505190443281439
16797,0.510050948077704
28223,0.519615512973629
6741,0.495123642832301
14812,0.509560970492892
27653,0.504177184498927
18671,0.507853467168001
1033,0.507341006185755
32253,0.505718832682059
15416,0.512049042917458
26194,0.514221402052133
22572,0.506102496472797
14794,0.496208457684689
31956,0.499836323473221
7737,0.507390481753883
31221,0.497952380447939
6014,0.511317211597131
2191,0.510494670492438
14120,0.510699430093331
6072,0.505514291949971
900,0.49408596124038
26095,0.500058744153035
3917,0.509100032053864
3010,0.507429525456832
1436,0.504248816512687
30990,0.508942829317673
21711,0.495005445792775
30604,0.508894745791044
11082,0.507301925109948
1763,0.499254142639652
31983,0.507419795593329
11119,0.508213683875382
23015,0.505027790709103
13460,0.499897885850473
20310,0.50254612383858
16061,0.507025643093847
28413,0.506363225427749
18742,0.505148878088461
32266,0.505017618495015
13063,0.50552719841696
5980,0.50557201353471
6974,0.507778559722612
21926,0.503594066906762
27554,0.507006615495165
880,0.510117659830152
164,0.506029834653589
2836,0.508064163098473
14125,0.506998043174475
12308,0.509423472721264
25753,0.500287821180105
30602,0.508213214011864
2547,0.504723826585324
19947,0.508040787005314
12597,0.504851880456582
29022,0.507121383232205
11194,0.508321998911886
28377,0.493411963262923
2392,0.496289977143566
13441,0.505082871459269
21727,0.507169025271312
28937,0.5041370899044
15501,0.501084959253021
26324,0.511761257485413
29836,0.507154268846757
23614,0.502730954942822
23263,0.503450510239003
11625,0.511303696879689
15701,0.497479705507462
32389,0.512007018618641
8893,0.499624843564463
15786,0.503514851258912
16449,0.50259181074155
19804,0.509508313026923
29731,0.508613985356126
20881,0.505837229441361
6123,0.505217374272102
17961,0.507279345323767
28151,0.499721224873106
23752,0.506142135011863
18926,0.507486189623813
13607,0.505766558392896
27766,0.50851516010422
31969,0.510918242432388
3431,0.509011585553771
6413,0.48992029050904
24110,0.508483724353187
9649,0.503650972432098
15115,0.51454053666927
32942,0.514565219098852
15936,0.50016557835606
30823,0.497153264882717
20887,0.511261053950902
21765,0.503714212789192
7895,0.509580262229972
9734,0.506871347727598
19634,0.492159264526191
29377,0.502757973887522
3175,0.505732203957865
3422,0.510496855113224
9128,0.503914168794363
18239,0.50733629310488
10530,0.496263061372333
25672,0.499652198907526
8013,0.502431499889315
30897,0.507821626365646
11152,0.501582548857378
14390,0.504577881553701
