"t_id","probability"
31103,0.502087860260233
25311,0.494992738381847
8138,0.488601152551733
12642,0.517255474633113
20828,0.514438181509863
25833,0.51495946258811
3343,0.508519731684962
20454,0.501566179562883
19168,0.500262736378284
9442,0.524534183695539
29146,0.528839087236582
15295,0.492213031680313
23177,0.530728778185576
26553,0.526794057191767
21396,0.454383701422448
31217,0.508686627660269
29582,0.509508551537779
18791,0.512402627813835
29180,0.496036931359545
12789,0.45223979306401
21083,0.4935041948196
12434,0.499919605477531
16410,0.502023892658544
14498,0.519823226671067
20278,0.52682241216155
22570,0.506701641725419
7397,0.523674630719041
6087,0.507956562684874
28396,0.515495978222359
31005,0.522913188481347
4231,0.501444059065351
27846,0.491087481446412
15361,0.543258792697695
30622,0.520757825740658
5680,0.493516909385957
18570,0.535089085775766
11847,0.505263331806935
17281,0.503142199513007
4994,0.50876444473645
13780,0.489817647388444
19517,0.451870358104937
29454,0.499577176420492
8382,0.521665448465139
11053,0.518962387644317
23824,0.519453660277783
24526,0.509920531599488
28191,0.517433540918256
18367,0.525868215065683
21642,0.471212995649475
26413,0.493888412798005
31196,0.492017060489296
10831,0.52160297121341
19726,0.496592763577031
9390,0.507014635536445
7129,0.493557655080599
25030,0.480075589572717
11565,0.506581049093931
5434,0.506056042739488
24643,0.507782214268201
30001,0.520365430403075
13759,0.521493872204648
22392,0.509796954309568
12884,0.494390557645466
498,0.521643117238221
28109,0.517436448532643
7902,0.502649383356439
2673,0.510476109000212
22844,0.498814158599875
12479,0.520324078081243
6607,0.502332471502095
12030,0.530924370512465
15459,0.466867242999991
22388,0.484690967441287
23731,0.481436038608723
10300,0.500010603798778
9981,0.491626324007868
7290,0.53646769715991
26236,0.507087174228911
6831,0.495850547581039
8399,0.49768817977786
12574,0.518982590107587
31661,0.472599145614371
4564,0.516214175372303
15761,0.512346603076643
24709,0.483377442291533
11647,0.544262688158443
13810,0.509844031891058
21774,0.488513637414145
27230,0.503064246497632
27937,0.500026122928868
31129,0.522039550507791
18833,0.45980463326587
23165,0.497849714155858
19870,0.518783621546406
1791,0.483113962240211
28268,0.51681049816915
28885,0.509677831140617
26538,0.508084038699957
8156,0.514392483803967
18046,0.49286508932911
5945,0.546744808929638
30105,0.520562832197395
20976,0.524951103205362
27726,0.513598278126252
26052,0.504336667257165
2241,0.474169283254874
30930,0.455529456791529
9910,0.486615442640756
15026,0.493377616201497
10151,0.497163972142641
23752,0.505808419832692
29394,0.522267509523022
17894,0.528512317356586
21227,0.532412420759476
16973,0.503449765838572
6013,0.502276879979222
17884,0.515014569467108
21075,0.516228682439109
4517,0.489853266818724
30940,0.455698631838458
27415,0.497555291889322
6429,0.496107432299798
5751,0.521390969298274
2405,0.522706321219455
30759,0.504131491553861
27124,0.524763096524294
9142,0.519108102578327
21084,0.462316124632248
3060,0.515237792046255
23125,0.463577478748451
90,0.526901911770796
17590,0.511041627653044
7163,0.528524006457599
24944,0.526227434112927
11984,0.521516598330382
25240,0.514911887515925
12537,0.537160856489027
3496,0.495382545045344
5178,0.489726226838549
10,0.508065317744376
29892,0.503282456915701
25123,0.521010004604668
481,0.469411665015688
15107,0.516509007190084
8056,0.505606037346402
23914,0.497290333031775
20306,0.482933897155622
19563,0.488076863871399
22859,0.516635866289112
30987,0.488281021687413
3203,0.507975346765402
25270,0.507139385850788
7562,0.489597520469271
20597,0.52151959684402
1044,0.493308853868765
28049,0.528059904935488
10184,0.508809333906439
25867,0.521172353061526
10183,0.494562738131282
13253,0.512480838773417
13626,0.480649550506929
19595,0.49612844008853
10733,0.511880176381455
28492,0.50494665495427
3073,0.544284449902084
18351,0.521588028900083
3350,0.520612342474419
19490,0.514094522774944
26863,0.533194396424662
12499,0.534397447966792
24038,0.488802688251878
15395,0.534713301087589
14451,0.50989264362587
810,0.5378476907611
941,0.503539728747047
5183,0.493244399509709
9084,0.491276362258685
12532,0.540346615082636
2287,0.519469330202005
11339,0.499012696104748
11881,0.536228501704565
16057,0.529343413042975
466,0.508074049406092
15112,0.527782534564351
30369,0.443546449542143
9577,0.513331802238383
27791,0.509711165337746
3767,0.473646401824506
31447,0.495637368375252
17548,0.488549923178449
16321,0.512125831751483
10111,0.508034873946296
9265,0.463255241237298
15695,0.487467987182187
18131,0.505281393154769
1463,0.525415889001089
22589,0.463264224739172
31494,0.446644631856985
10444,0.517899138448312
26115,0.473539182166148
4610,0.49561811109353
9453,0.489103708317405
9133,0.520507796101373
9477,0.483607511840853
4283,0.508693122597382
22264,0.532205185786662
26812,0.505217816942032
28185,0.519998056008321
8861,0.510837138757966
8116,0.49710503752485
7406,0.502951421840342
27676,0.497614555006578
12622,0.498152909106052
667,0.527241174049239
28126,0.507936556558441
12644,0.514217985662923
28598,0.531136890309564
2008,0.497457082939022
27425,0.508661197489569
4368,0.522989008247148
15934,0.535356947263132
5144,0.485699518348394
20552,0.506877994410437
7162,0.523247249970407
4913,0.456333462010638
30214,0.478449227357859
1070,0.514676328308842
12516,0.509882128026601
30054,0.501720411408558
26769,0.513180495467774
20174,0.526636499193085
14744,0.513933205159918
30301,0.484163097260957
11446,0.490520873794847
18594,0.510506260533806
2891,0.518045040764432
16624,0.492822940076242
3708,0.505318230251276
18175,0.478047620118864
25420,0.50086183260432
23451,0.500093736191413
14580,0.490755567671532
13061,0.480068911817848
10295,0.497930598916571
22363,0.457392417208927
23808,0.509954842059819
31242,0.490504395831526
1968,0.506105478897632
698,0.519888579297592
28625,0.49733880969566
25653,0.494665023825763
27414,0.520788249474624
21546,0.514369035239896
13511,0.519070403123967
26974,0.497049411849315
22803,0.513901107929754
21460,0.519488115958027
22959,0.48584272047657
25470,0.51241843908855
23595,0.488054677024425
6780,0.541746159600221
21149,0.51352802219644
13249,0.507182958538117
19925,0.502040450563946
26345,0.48279066724442
6116,0.494787690800746
30739,0.466040837535062
15517,0.499691718934039
1628,0.51189034079898
25204,0.487530035599812
31245,0.512970616483842
17643,0.524925375383846
15030,0.4715723264653
30541,0.533210401531177
26699,0.517075089105615
13896,0.506103469145127
22925,0.500326675072117
30347,0.489926064337659
12455,0.499680410986522
27221,0.503265490070312
7471,0.498028586666706
29814,0.503735536770008
11311,0.493346331135179
10197,0.524963221912648
19779,0.484508503696065
13600,0.487510371269766
12159,0.517480788772964
30405,0.505383817789284
21597,0.491691423171971
17075,0.492554014293829
18252,0.507410437133839
12169,0.528971131691884
22797,0.517705128950778
26095,0.513370374848427
8978,0.496333963064522
18769,0.498007724388857
18818,0.508056758277219
13899,0.492286591496746
14634,0.481371283982795
19179,0.541976315400942
1424,0.511711524685085
27663,0.514389717293337
23795,0.494937436517488
25938,0.489815931775406
6770,0.476289667985382
28527,0.485367710215731
4721,0.49786858333347
2925,0.542370758640038
19795,0.526513348535624
7271,0.521441646758356
30796,0.489555474391869
2604,0.5125465284489
7848,0.522211090135191
30476,0.522945591027146
12886,0.470586671743599
26375,0.528393909654067
7905,0.511802091055296
15215,0.493084210329284
4287,0.53131011860703
9087,0.502262008273659
26488,0.51840571099783
15308,0.495446289662282
20561,0.518888083518761
23203,0.506745098118923
9564,0.50934417298971
28982,0.482002375108935
30776,0.5145666065229
7630,0.519938245145592
3954,0.511956749125509
20539,0.524782346093551
3105,0.505295660192532
24128,0.540076859699523
1649,0.515733346862348
21140,0.484299592943646
30196,0.513463112024755
15826,0.504049865116946
7170,0.532673566293367
1320,0.453055858145111
21519,0.499940047598306
5455,0.495740612205783
14585,0.505568136545295
25568,0.488211301212661
9520,0.45791451589361
7841,0.51187994393479
6251,0.488667272076969
15624,0.481310607248038
27186,0.495181174052963
12572,0.500853205911881
18932,0.478056819564835
4210,0.496738213023386
20192,0.489720768104908
22031,0.501840277749892
18555,0.460461692807178
22821,0.500331919187392
26493,0.519530487502079
7203,0.526669682535407
6145,0.501500446074333
17967,0.516363732373968
29595,0.499825143514663
23828,0.513217697262207
31167,0.514969658922325
24391,0.524329180242019
9781,0.504356977425291
6657,0.49279576160063
29099,0.507128251696885
24199,0.519403782270308
9009,0.51655876799872
21195,0.510436169587906
8303,0.495332585791149
8930,0.527623751706805
20434,0.506110628009892
18531,0.504995979480047
24004,0.519215501757761
13510,0.517615374713006
25054,0.486752872658386
3918,0.519801164709658
13294,0.513503171946279
4342,0.479246923968932
23780,0.531222559222744
13143,0.503022960579677
31074,0.489864769155585
296,0.449952658509526
2205,0.507811813155102
22067,0.506420498739268
27986,0.516379146176542
10256,0.498354893227411
7056,0.504534305818609
14278,0.513636542189079
16132,0.478653000066411
21181,0.48604721854702
26817,0.523943572178573
14078,0.50365126523328
28615,0.514826214635876
22486,0.502512486680594
21032,0.517862935558242
26372,0.537571460913185
30565,0.526959288228385
7531,0.502869907405414
24270,0.519779384465509
24900,0.513380838154118
23705,0.508743517271249
8630,0.53314515910743
7221,0.500233483284615
6163,0.527483522885317
3373,0.509408217484035
24404,0.495873367315957
8489,0.477416789737924
23518,0.511464537294162
1458,0.486698311558639
7431,0.532707352069972
23333,0.510346451699943
29029,0.47272707151009
215,0.529494117052071
11517,0.531084011636722
25967,0.488920783151374
14921,0.480650472613575
19471,0.493772921308553
11875,0.500710380381066
7494,0.486927455688426
18121,0.505386695239075
16783,0.494471036907779
3255,0.500938444130541
21853,0.514877966323095
27292,0.501978144304404
8505,0.525765003445591
30794,0.507988537918353
12907,0.512217301714044
17720,0.493548855431692
31606,0.540734386340902
23018,0.504623778145803
1487,0.501797038268571
24130,0.527270608446436
27948,0.524960775902126
30818,0.455036224865841
18343,0.502434069574781
4180,0.501477320586943
2677,0.526432483986103
26888,0.494809152698601
27000,0.515231508163004
9659,0.501556981751129
16152,0.485038956823445
4630,0.538822863105909
3483,0.478120432088422
8122,0.507650568861584
12531,0.493513447538235
24569,0.536678998448905
9767,0.51907877525371
25667,0.47290722532767
15694,0.48701260041681
1238,0.517364113305188
5794,0.490934739103351
8983,0.516968952699398
29544,0.503138242505863
9718,0.512952814138027
1590,0.518323955689994
12651,0.505453605315253
19735,0.496791045510027
2299,0.510410992795924
22481,0.500356819138427
14159,0.503270013544492
1586,0.521858060887154
31389,0.508572198226546
30145,0.489769673978765
21858,0.501028865296202
4936,0.475000430201918
13434,0.517865963764377
7631,0.523163134248147
6741,0.493201166262203
13384,0.441943968500603
22028,0.487813911250049
25658,0.468931831856359
2495,0.49559694154727
5013,0.470021489278344
81,0.499158345267127
22687,0.443579048948359
684,0.530624884176838
28240,0.515079438658721
21659,0.515237542587444
22744,0.497972006177619
17699,0.513672626661982
16743,0.497922423203479
23469,0.529334701504497
10081,0.497077634229756
10652,0.449727862721566
20920,0.516887121249411
8537,0.521533652652251
24177,0.501481241272731
26588,0.520229059336032
26762,0.486084850614725
8891,0.517628605886595
24185,0.494570929050829
2302,0.506072950105072
11399,0.505447721712237
24497,0.543196026010696
18934,0.496672267574932
17785,0.534181118113879
28327,0.48957931366938
14372,0.522529009336848
2506,0.508744671541543
19400,0.466022652182345
13505,0.535657752241601
3260,0.539197356316091
25813,0.527026670243234
9818,0.503818860163319
3917,0.495546441287582
31162,0.507613461040547
25007,0.521828053152223
4321,0.51024260407169
17166,0.523020902202749
24903,0.501716067209687
9069,0.528763947546723
23194,0.523572445195204
12714,0.524247796476148
24775,0.473117989220061
26312,0.517503876675838
25329,0.519827401222458
21699,0.506995691025003
18040,0.507998383611596
868,0.498491978129509
6979,0.514782999352971
4307,0.503588055277229
26946,0.509040764476816
7885,0.5081117115952
12408,0.521559917641536
15474,0.502797269553686
1707,0.530482104105259
15056,0.514851113284568
31373,0.506770673387381
288,0.495396654138216
24757,0.469229364717654
10166,0.546776208176535
28186,0.49406247193094
9098,0.501822866656367
26180,0.512991688815962
16466,0.50045512400764
28986,0.511816310708373
24633,0.498134696020877
19162,0.493196799204305
7981,0.526836873432356
5298,0.503440408724124
4433,0.524743417950816
4150,0.482449271537465
4528,0.52413248089336
28510,0.507040267255027
31290,0.481051161136238
18856,0.517793736825437
9869,0.533626536637825
6647,0.491445847466516
17930,0.4668867745403
30156,0.529669642733524
22353,0.501340893104888
28312,0.509414201211381
1555,0.530070335385179
16695,0.518437319908186
3076,0.519012018509898
22663,0.52192807421746
9556,0.454491328761054
17735,0.524936353478793
21988,0.494261456875478
14650,0.526352618013046
14916,0.520082321270863
29054,0.514081664948555
30720,0.506038498010423
5490,0.501936160253665
23491,0.534542363700232
21471,0.515449528743198
17161,0.499115825250767
19857,0.511587466644394
11760,0.504635650308154
30885,0.521228099722621
13271,0.494132690121509
11998,0.469296946924364
14029,0.514856743628235
11673,0.513931050864283
1573,0.50805445391429
15671,0.48777786209487
4381,0.506048363556003
711,0.50052006949978
29588,0.513895655634109
5590,0.487199077070558
26057,0.514411522181082
24549,0.522657911021824
8942,0.503780062536207
6830,0.518278337491938
9853,0.542347069703357
5639,0.482769420680492
30141,0.490819737993399
15539,0.494304892360151
21242,0.500963730258842
20708,0.509322345244303
22952,0.501033038801169
27269,0.519095990881224
26453,0.4876460686509
4328,0.511448295905907
24131,0.481455298263056
2655,0.539048002791072
16645,0.504477755439517
4355,0.534818789373067
4302,0.53743602702548
29253,0.514984283562628
7395,0.512258929392474
770,0.42617693175714
22079,0.522043167585738
18880,0.480352367686995
17612,0.431728562722255
31310,0.483455911992724
28346,0.5058754786496
13610,0.503998475523493
14912,0.489453636394712
8857,0.511047402474756
28022,0.495979197745668
5307,0.527377837857879
7624,0.518551505546962
24337,0.519688962254779
17679,0.506568638919564
6384,0.486952335377486
28910,0.534465973522651
28529,0.519906313473562
25803,0.492179282338993
8488,0.504950008717255
17362,0.481321094010185
28684,0.532438960901159
31273,0.486594448918826
3597,0.510966230365507
13918,0.474237343810565
27742,0.44684588622524
23645,0.542020788073391
12099,0.513570401554377
1545,0.49729413243426
397,0.477944618136008
25405,0.475597963509246
31613,0.52117601479281
8594,0.490207272434229
15381,0.473721162723587
2665,0.531576586415292
16661,0.497923930236666
